medicine_no,disease_type,medicine_review,market_value,launch_date
MD-50077,121,"I&#039;ve been on this pill for about a year now. I&#039;m 18 years old and this was the first birth control I&#039;ve ever been on. At first I thought it was great no problems at all my periods were only 4 days. Everything was good. I&#039;d say about the third month I started getting all these symptoms. I&#039;ll wake up with extreme nausea and have to throw up I had sharp pains in my stomach. I get very emotional and want to cry all the time for no reason I do have mood swings mostly when I&#039;m about to start my period which is pretty normal. But just recently like the last few months I&#039;ve been feeling very depressed and sad for no reason. Everyone&#039;s body is different and this is just what happened to me, just wanted to share.",3,21-Mar-17
MD-50078,49,I was prescribed spironolatone 50mg for my acne breakouts around my chin and jaw line some other areas also. I use this in combination with aczone and they are a great team together...Amazing and fast results. I also have very oily skin along with big pores and it has decreased my pores and I have very little oil now. I&#039;m amazed and very happy.,9,14-May-14
MD-50079,49,"I started on trimethoprim after taking a variety of different antibiotics for several years including erythromycin and lymecycline. 
I have been taking trimethoprim for three months now, and have halved my dosage after seeing an improvement. 
My skin has remained relatively clear (bar one or two spots) and I presume there hadn&#039;t been a growth of resistant bacteria since my skin has not worsened after lowering the dose (unlike other antibiotics I have taken). 
I&#039;m giving it 9 because I haven&#039;t gone off it completely yet, and don&#039;t know what the result of that would be.",9,12-Jun-17
MD-50080,121,"I tried Trinessa for a month and a half. It was the first birth control I had ever taken but it was the worst. My mood swings were off the charts. I don&#039;t think a day had gone by for me without crying and/or having intense mood swings. I have recently switched to Yaz and I love it. Yaz is a good switch from Trinessa if you&#039;re having problems. It&#039;s a lower dose of hormones with the same effectiveness. I can honestly say I feel like a better, happier person on Yaz. Plus I have PMDD. So it has helped out greatly for moodiness. My boyfriend and I can actually hang out without fighting for stupid reasons that were just plain ridiculous before.",1,11-Mar-10
MD-50081,174,I&#039;m so satisfied with this product. I have a rare bowel disease and cannot have a Bowel motion naturally. Dulcolax has helped me in so many ways. I don&#039;t know what I would do without it.,10,29-May-13
MD-50082,486,"I started taking Wellbutrin SR about 2 weeks ago and I am already noticing a difference.  I had a lot of anger, frustration, stress, and small panic attacks with uncontrollable crying.  Now since I have been taking it, I am much calmer and I am able to determine what is worth worrying about and what is not.  I could not do that before.  The crying has stopped and I no longer feel stressed or angry.  The only side effect I have is a mild headache, a little insomnia, and extreme thirst.  Those I can deal with versus what I was dealing with.  I am definitely going to keep taking it.",9,02-Sep-10
MD-50083,395,"My diagnosis Panic Disorder. But I struggle with anxiety, depression, ADHD and BPD as well. I&#039;ve taken tons of medications to deal with my disorders. After being hospitalized for a suicide attempt, I was prescribed Wellbutrin first, which helped with suicidal tendencies. Then I was put on Lamictal (which I would also give a 10 star rating to). It made my anxiety and panic attacks vanish. However, I still felt empty. Like I had no purpose. My doctor finally put me on a low dose of Abilify. It helped, so much. It made a world of a difference in my life. I am SCARED to die now, when before I only wished I&#039;d die. I take 15 mg now and it is amazing. I&#039;d recommend it to anyone who hasn&#039;t had luck with traditional antidepressants.",10,01-Aug-16
MD-50084,308,Have felt better especially when dosage increased to 180 mg pills once a day. They appear to give me a better appetite.,7,07-Nov-16
MD-50085,308,"Worked for me by day 2, my bp now 125/76. I had been on a calcium channel blocker (amlodipine (Norvasc)) for 9 years, &amp; my hair had thinned so badly, when I finally found out that hair loss is a known side effect of amlodipine,  I barely took the medication anymore, I started going to a new doc, who was surprised that my previous doc had not tried a diuretic before putting me on a calcium channel blocker, she started me on 25 mg, and told me to take it in the morning, &amp; eat foods with lots of potassium to avoid cramping in my muscles, &amp; drink water because I was probably going to start feeling dehydrated, with a headache. I followed her directions, &amp; after feeling slightly nauseous the first couple of days, feel great.",9,12-Jul-17
MD-50086,182,"I too was up all night the times I took Mucinex DM.  Best to take in the morning hour, but night is when most the coughing exists.  The sleep is needed badly to get rid of the cold.",4,"April 24, 2011"
MD-50087,60,Prednisone worked wonders on me. It took a few days to start working but once it did it was like night and day for my allergies. It totally kicked them out of my system. This was 5 years ago and I am still allergy free. I have recommended Prednisone to everyone.,10,"April 18, 2013"
MD-50088,405,I have been taking Lysteda for 2 months now and it is a God send for me.  I am so tired of long drawnout periods which consist of heavy flows and clotting that makes it so uncomfortable in my daily routines.  The first month I had my period for a month and Lysteda finally gave me a break.  The next month was heavy but as soon as I started taking Lysteda I saw improvement and was happy with results and no side effects so far. Keeping my fingers crossed on that one.,10,27-Dec-12
MD-50089,409,"Overall this medicine prevented migraines. I found that I had less migraines, but when I do get migraines they are of the same severity as when I&#039;m not being medicated. I have no side effects that I know of. Previous medicines didn&#039;t decrease the frequency but did decrease severity. However, I had numbness in my hands and feet while on these medicines.",9,13-Oct-15
MD-50090,707,"I have been using Lyrica for 1 year or so for FMS. It has taken care of the larger muscle pains but does NOTHING for the life-sucking body ache that I have suffered with since 1978. Nor does it stop my back pain. I take hydrocodone to deal with the body ache/back pain. I have good days and bad days still, but when the day is good, very little muscle pain. Downside: I have gained a great deal of weight. Also there seems to be a great deal of fluid retention with Lyrica, a diuretic helps. ",6,16-May-09
